,game_title,developer,publisher,release_date,positive_reviews,all_reviews,currency,price,original_price,genres,Action,FPS,Multiplayer,Shooter,Classic,Team-Based,First-Person,Competitive,Tactical,"""1990s""",eSports,PvP,OldSchool,Military,Strategy,Survival,ScoreAttack,1980s,Assassin,Violent,HeroShooter,Class-Based,Co-op,Fast-Paced,Retro,OnlineCo-Op,Mod,Remake,Funny,WorldWarII,War,Historical,Singleplayer,Difficult,WorldWarI,ArenaShooter,Sci-fi,Gore,Aliens,Adventure,Atmospheric,StoryRich,SilentProtagonist,GreatSoundtrack,Puzzle,Moddable,Cyberpunk,Space,Memes,Conspiracy,PsychologicalHorror,Platformer,3D,CultClassic,Anime,Sports,Linear,OpenWorld,Simulation,Dark,Zombies,Short,Dystopian,Physics,Horror,Sandbox,Realistic,MassivelyMultiplayer,Comedy,Futuristic,Benchmark,FreetoPlay,Post-apocalyptic,Episodic,Cinematic,PuzzlePlatformer,3DPlatformer,FemaleProtagonist,Science,DarkHumor,Cartoony,Trading,Robots,Cartoon,Crafting,ReplayValue,SurvivalHorror,LocalCo-Op,MOBA,RTS,TowerDefense,Fantasy,RPG,CharacterCustomization,ActionRPG,Action-Adventure,LevelEditor,Top-Down,Top-DownShooter,ThirdPerson,PvE,Third-PersonShooter,Tanks,Indie,Hacking,Real-TimewithPause,2D,Experimental,Addictive,Roguelike,PermaDeath,Text-Based,Wargame,ColdWar,Diplomacy,NavalCombat,Naval,Submarine,4X,Turn-BasedStrategy,Turn-Based,Turn-BasedTactics,Turn-BasedCombat,Isometric,TacticalRPG,DarkFantasy,Gothic,Underground,ImmersiveSim,Exploration,DungeonCrawler,Magic,Stealth,InventoryManagement,Animation&Modeling,VideoProduction,Software,Movie,BaseBuilding,Real-Time,PixelGraphics,ResourceManagement,Medieval,HackandSlash,Swordplay,MultipleEndings,2.5D,Demons,Lovecraftian,Mystery,Stylized,Blood,TwinStickShooter,"""ShootEmUp""",Combat,Casual,Flight,2DPlatformer,Arcade,Vampire,Supernatural,Immersive,Western,BulletTime,America,Controller,Management,Building,Economy,FamilyFriendly,CityBuilder,Destruction,Political,Politics,SpaceSim,Capitalism,Underwater,CombatRacing,Racing,AutomobileSim,VehicularCombat,Music,Driving,LocalMultiplayer,Offroad,HexGrid,Point&Click,Match3,Cute,Clicker,Colorful,Relaxing,Dinosaurs,BulletHell,Typing,Education,HiddenObject,Touch-Friendly,Sniper,ComicBook,VillainProtagonist,Parody,GodGame,Mature,Psychological,Surreal,Collectathon,3DVision,GrandStrategy,Pirates,Sailing,ChooseYourOwnAdventure,Fighting,Rome,CardGame,Gambling,Loot,BasedOnANovel,Epic,Warhammer40K,GamesWorkshop,RealTimeTactics,Crime,Detective,"""Beatemup""",Thriller,SideScroller,Beautiful,Motorbike,Bikes,Nudity,Mechs,Spectaclefighter,CharacterActionGame,Transhumanism,Illuminati,Steampunk,Parkour,Modern,MartialArts,Party-BasedRPG,Romance,ChoicesMatter,Mythology,CRPG,TimeAttack,Investigation,Trains,AlternateHistory,Unforgiving,Soccer,Heist,SplitScreen,Psychedelic,MMORPG,Spaceships,Philosophical,TimeTravel,Superhero,LooterShooter,Mars,Nostalgia,Co-opCampaign
10,Counter-Strike,Valve,Valve,2000-11-01 00:00:00,97031.0,100173.0,USD,9.99,9.99,"['Action', 'FPS', 'Multiplayer', 'Shooter', 'Classic', 'Team-Based', 'First-Person', 'Competitive', 'Tactical', ""1990's"", 'eSports', 'PvP', 'OldSchool', 'Military', 'Strategy', 'Survival', 'ScoreAttack', '1980s', 'Assassin', 'Violent']",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Team Fortress Classic,Valve,Valve,1999-04-01 00:00:00,3149.0,3764.0,USD,4.99,4.99,"['Action', 'FPS', 'Multiplayer', 'Classic', 'HeroShooter', 'Shooter', 'Team-Based', 'Class-Based', 'First-Person', ""1990's"", 'OldSchool', 'Co-op', 'Competitive', 'Fast-Paced', 'Retro', 'OnlineCo-Op', 'Violent', 'Mod', 'Remake', 'Funny']",1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,Day of Defeat,Valve,Valve,2003-05-01 00:00:00,2440.0,2784.0,USD,4.99,4.99,"['FPS', 'WorldWarII', 'Multiplayer', 'Shooter', 'Action', 'War', 'Team-Based', 'Classic', 'First-Person', 'Class-Based', 'Military', 'Historical', 'Tactical', 'Co-op', 'Singleplayer', 'Difficult', 'WorldWarI', 'Retro', 'Strategy', 'OldSchool']",1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,Deathmatch Classic,Valve,Valve,2001-06-01 00:00:00,1024.0,1279.0,USD,4.99,4.99,"['Action', 'FPS', 'Classic', 'Multiplayer', 'Shooter', 'First-Person', 'ArenaShooter', 'Sci-fi', 'OldSchool', 'Competitive', 'Co-op', 'Fast-Paced', 'Retro', 'Gore', 'Difficult', ""1990's""]",1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,Half-Life: Opposing Force,Gearbox Software,Valve,1999-11-01 00:00:00,7804.0,8185.0,USD,4.99,4.99,"['FPS', 'Action', 'Classic', 'Sci-fi', 'Singleplayer', 'Shooter', 'First-Person', 'Aliens', ""1990's"", 'Adventure', 'Atmospheric', 'Military', 'StoryRich', 'SilentProtagonist', 'GreatSoundtrack', 'Gore', 'Co-op', 'Puzzle', 'Moddable', 'Retro']",1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Ricochet,Valve,Valve,2000-11-01 00:00:00,2118.0,2676.0,USD,4.99,4.99,"['Action', 'FPS', 'Multiplayer', 'Classic', 'First-Person', 'Sci-fi', 'Shooter', 'Cyberpunk', 'Space', 'Memes', 'Conspiracy', 'PsychologicalHorror', 'Platformer', '3D', 'OldSchool', 'Retro', 'CultClassic', 'Competitive', 'Anime', 'Sports']",1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,Half-Life,Valve,Valve,1998-11-08 00:00:00,41424.0,42925.0,USD,9.99,9.99,"['FPS', 'Classic', 'Action', 'Sci-fi', 'Singleplayer', 'Shooter', 'First-Person', ""1990's"", 'Aliens', 'Multiplayer', 'StoryRich', 'Adventure', 'SilentProtagonist', 'Atmospheric', 'GreatSoundtrack', 'Moddable', 'Retro', 'Linear', 'Difficult', 'Gore']",1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,Counter-Strike: Condition Zero,Valve,Valve,2004-03-01 00:00:00,11442.0,12728.0,USD,9.99,9.99,"['Action', 'FPS', 'Shooter', 'Multiplayer', 'First-Person', 'Classic', 'Singleplayer', 'Tactical', 'Team-Based', 'Competitive', 'Strategy', 'OnlineCo-Op', 'Military', 'Adventure', 'Survival', 'Atmospheric', 'OpenWorld', 'Simulation', 'Dark', 'OldSchool']",1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,Counter-Strike: Condition Zero,Valve,Valve,2004-03-01 00:00:00,11442.0,12728.0,USD,9.99,9.99,"['Action', 'FPS', 'Shooter', 'Multiplayer', 'First-Person', 'Classic', 'Singleplayer', 'Tactical', 'Team-Based', 'Competitive', 'Strategy', 'OnlineCo-Op', 'Military', 'Adventure', 'Survival', 'Atmospheric', 'OpenWorld', 'Simulation', 'Dark', 'OldSchool']",1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,Half-Life: Blue Shift,Gearbox Software,Valve,2001-06-01 00:00:00,5604.0,6189.0,USD,4.99,4.99,"['FPS', 'Action', 'Sci-fi', 'Singleplayer', 'Shooter', 'Aliens', 'First-Person', 'Classic', 'Zombies', 'Adventure', ""1990's"", 'Short', 'Atmospheric', 'SilentProtagonist', 'StoryRich', 'Puzzle', 'Moddable', 'GreatSoundtrack', 'Retro', 'Gore']",1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
