,game_title,developer,publisher,release_date,positive_reviews,all_reviews,currency,price,original_price,genres
10,Counter-Strike,Valve,Valve,2000-11-01 00:00:00,97031,100173,USD,9.99,9.99,"['Action', 'FPS', 'Multiplayer', 'Shooter', 'Classic', 'Team-Based', 'First-Person', 'Competitive', 'Tactical', ""1990's"", 'eSports', 'PvP', 'OldSchool', 'Military', 'Strategy', 'Survival', 'ScoreAttack', '1980s', 'Assassin', 'Violent']"
20,Team Fortress Classic,Valve,Valve,1999-04-01 00:00:00,3149,3764,USD,4.99,4.99,"['Action', 'FPS', 'Multiplayer', 'Classic', 'HeroShooter', 'Shooter', 'Team-Based', 'Class-Based', 'First-Person', ""1990's"", 'OldSchool', 'Co-op', 'Competitive', 'Fast-Paced', 'Retro', 'OnlineCo-Op', 'Violent', 'Mod', 'Remake', 'Funny']"
30,Day of Defeat,Valve,Valve,2003-05-01 00:00:00,2440,2784,USD,4.99,4.99,"['FPS', 'WorldWarII', 'Multiplayer', 'Shooter', 'Action', 'War', 'Team-Based', 'Classic', 'First-Person', 'Class-Based', 'Military', 'Historical', 'Tactical', 'Co-op', 'Singleplayer', 'Difficult', 'WorldWarI', 'Retro', 'Strategy', 'OldSchool']"
40,Deathmatch Classic,Valve,Valve,2001-06-01 00:00:00,1024,1279,USD,4.99,4.99,"['Action', 'FPS', 'Classic', 'Multiplayer', 'Shooter', 'First-Person', 'ArenaShooter', 'Sci-fi', 'OldSchool', 'Competitive', 'Co-op', 'Fast-Paced', 'Retro', 'Gore', 'Difficult', ""1990's""]"
50,Half-Life: Opposing Force,Gearbox Software,Valve,1999-11-01 00:00:00,7804,8185,USD,4.99,4.99,"['FPS', 'Action', 'Classic', 'Sci-fi', 'Singleplayer', 'Shooter', 'First-Person', 'Aliens', ""1990's"", 'Adventure', 'Atmospheric', 'Military', 'StoryRich', 'SilentProtagonist', 'GreatSoundtrack', 'Gore', 'Co-op', 'Puzzle', 'Moddable', 'Retro']"
60,Ricochet,Valve,Valve,2000-11-01 00:00:00,2118,2676,USD,4.99,4.99,"['Action', 'FPS', 'Multiplayer', 'Classic', 'First-Person', 'Sci-fi', 'Shooter', 'Cyberpunk', 'Space', 'Memes', 'Conspiracy', 'PsychologicalHorror', 'Platformer', '3D', 'OldSchool', 'Retro', 'CultClassic', 'Competitive', 'Anime', 'Sports']"
70,Half-Life,Valve,Valve,1998-11-08 00:00:00,41424,42925,USD,9.99,9.99,"['FPS', 'Classic', 'Action', 'Sci-fi', 'Singleplayer', 'Shooter', 'First-Person', ""1990's"", 'Aliens', 'Multiplayer', 'StoryRich', 'Adventure', 'SilentProtagonist', 'Atmospheric', 'GreatSoundtrack', 'Moddable', 'Retro', 'Linear', 'Difficult', 'Gore']"
80,Counter-Strike: Condition Zero,Valve,Valve,2004-03-01 00:00:00,11442,12728,USD,9.99,9.99,"['Action', 'FPS', 'Shooter', 'Multiplayer', 'First-Person', 'Classic', 'Singleplayer', 'Tactical', 'Team-Based', 'Competitive', 'Strategy', 'OnlineCo-Op', 'Military', 'Adventure', 'Survival', 'Atmospheric', 'OpenWorld', 'Simulation', 'Dark', 'OldSchool']"
100,Counter-Strike: Condition Zero,Valve,Valve,2004-03-01 00:00:00,11442,12728,USD,9.99,9.99,"['Action', 'FPS', 'Shooter', 'Multiplayer', 'First-Person', 'Classic', 'Singleplayer', 'Tactical', 'Team-Based', 'Competitive', 'Strategy', 'OnlineCo-Op', 'Military', 'Adventure', 'Survival', 'Atmospheric', 'OpenWorld', 'Simulation', 'Dark', 'OldSchool']"
130,Half-Life: Blue Shift,Gearbox Software,Valve,2001-06-01 00:00:00,5604,6189,USD,4.99,4.99,"['FPS', 'Action', 'Sci-fi', 'Singleplayer', 'Shooter', 'Aliens', 'First-Person', 'Classic', 'Zombies', 'Adventure', ""1990's"", 'Short', 'Atmospheric', 'SilentProtagonist', 'StoryRich', 'Puzzle', 'Moddable', 'GreatSoundtrack', 'Retro', 'Gore']"
220,Half-Life 2,Valve,Valve,2004-11-16 00:00:00,81758,84035,USD,9.99,9.99,"['FPS', 'Action', 'Sci-fi', 'Classic', 'Singleplayer', 'StoryRich', 'Shooter', 'First-Person', 'Adventure', 'Dystopian', 'Atmospheric', 'Zombies', 'SilentProtagonist', 'Physics', 'Aliens', 'GreatSoundtrack', 'Horror', 'Puzzle', 'Multiplayer', 'Moddable']"
240,Counter-Strike: Source,Valve,Valve,2004-11-01 00:00:00,71024,73984,USD,9.99,9.99,"['Shooter', 'Action', 'FPS', 'Multiplayer', 'Team-Based', 'First-Person', 'Tactical', 'Competitive', 'PvP', 'eSports', 'Military', 'War', 'Strategy', 'Moddable', 'Difficult', 'Singleplayer', 'Atmospheric', 'Survival', 'Simulation', 'Sandbox']"
280,Half-Life: Source,Valve,Valve,2004-06-01 00:00:00,5257,6987,USD,9.99,9.99,"['FPS', 'Action', 'Classic', 'Sci-fi', 'Singleplayer', 'Shooter', 'First-Person', 'Aliens', ""1990's"", 'Zombies', 'StoryRich', 'Adventure', 'Remake', 'Atmospheric', 'Horror', 'SilentProtagonist', 'Multiplayer', 'Moddable', 'GreatSoundtrack', 'Gore']"
300,Day of Defeat: Source,Valve,Valve,2010-07-12 00:00:00,8610,9636,USD,9.99,9.99,"['FPS', 'WorldWarII', 'Multiplayer', 'Action', 'Shooter', 'Team-Based', 'Military', 'War', 'First-Person', 'Historical', 'Class-Based', 'Classic', 'Tactical', 'Realistic', 'OnlineCo-Op', 'Strategy', 'Gore', 'MassivelyMultiplayer', 'Simulation', 'Comedy']"
320,Half-Life 2: Deathmatch,Valve,Valve,2004-11-01 00:00:00,5091,5744,USD,4.99,4.99,"['Action', 'FPS', 'Multiplayer', 'Shooter', 'First-Person', 'Sci-fi', 'Physics', 'Competitive', 'Funny', 'Co-op', 'OldSchool', 'PvP', 'ArenaShooter', 'Atmospheric', 'Moddable', 'Adventure', 'GreatSoundtrack', 'Singleplayer', 'OnlineCo-Op', 'Puzzle']"
